id,timestamp,value,status,category
REC00083258,2024-01-10T15:16:20,9772,completed,furniture
REC00083259,2024-01-10T15:16:30,7322,active,food
REC00083260,2024-01-10T15:16:40,7372,pending,clothing
REC00083261,2024-01-10T15:16:50,2315,active,furniture
REC00083262,2024-01-10T15:17:00,7526,completed,sports
REC00083263,2024-01-10T15:17:10,6496,cancelled,electronics
REC00083264,2024-01-10T15:17:20,2854,active,clothing
REC00083265,2024-01-10T15:17:30,8929,pending,sports
REC00083266,2024-01-10T15:17:40,4693,pending,electronics
REC00083267,2024-01-10T15:17:50,8545,cancelled,clothing
REC00083268,2024-01-10T15:18:00,4440,completed,furniture
REC00083269,2024-01-10T15:18:10,2501,pending,electronics
REC00083270,2024-01-10T15:18:20,6950,completed,sports
REC00083271,2024-01-10T15:18:30,3627,active,clothing
REC00083272,2024-01-10T15:18:40,9916,cancelled,sports
REC00083273,2024-01-10T15:18:50,6893,pending,food
REC00083274,2024-01-10T15:19:00,9440,cancelled,food
REC00083275,2024-01-10T15:19:10,7635,active,furniture
REC00083276,2024-01-10T15:19:20,3546,active,food
REC00083277,2024-01-10T15:19:30,7059,active,sports
REC00083278,2024-01-10T15:19:40,1753,pending,electronics
REC00083279,2024-01-10T15:19:50,8655,active,clothing
REC00083280,2024-01-10T15:20:00,3205,pending,sports
REC00083281,2024-01-10T15:20:10,301,completed,clothing
REC00083282,2024-01-10T15:20:20,6555,cancelled,clothing
REC00083283,2024-01-10T15:20:30,8220,completed,electronics
REC00083284,2024-01-10T15:20:40,2407,cancelled,electronics
REC00083285,2024-01-10T15:20:50,6524,pending,food
REC00083286,2024-01-10T15:21:00,7137,active,furniture
REC00083287,2024-01-10T15:21:10,5094,cancelled,clothing
REC00083288,2024-01-10T15:21:20,4507,cancelled,electronics
REC00083289,2024-01-10T15:21:30,7755,pending,furniture
REC00083290,2024-01-10T15:21:40,7363,pending,clothing
REC00083291,2024-01-10T15:21:50,9178,pending,clothing
REC00083292,2024-01-10T15:22:00,4808,cancelled,food
REC00083293,2024-01-10T15:22:10,9015,pending,food
REC00083294,2024-01-10T15:22:20,5789,cancelled,sports
REC00083295,2024-01-10T15:22:30,4397,cancelled,electronics
REC00083296,2024-01-10T15:22:40,6220,cancelled,clothing
REC00083297,2024-01-10T15:22:50,5315,active,clothing
REC00083298,2024-01-10T15:23:00,8455,completed,clothing
REC00083299,2024-01-10T15:23:10,5061,cancelled,clothing
REC00083300,2024-01-10T15:23:20,841,cancelled,electronics
REC00083301,2024-01-10T15:23:30,1974,completed,electronics
REC00083302,2024-01-10T15:23:40,7588,active,clothing
REC00083303,2024-01-10T15:23:50,9621,cancelled,electronics
REC00083304,2024-01-10T15:24:00,4648,cancelled,food
REC00083305,2024-01-10T15:24:10,1556,pending,furniture
REC00083306,2024-01-10T15:24:20,9784,cancelled,sports
REC00083307,2024-01-10T15:24:30,1639,pending,furniture
REC00083308,2024-01-10T15:24:40,8571,active,clothing
REC00083309,2024-01-10T15:24:50,1425,completed,food
REC00083310,2024-01-10T15:25:00,955,completed,sports
REC00083311,2024-01-10T15:25:10,6120,pending,clothing
REC00083312,2024-01-10T15:25:20,949,completed,furniture
REC00083313,2024-01-10T15:25:30,9998,cancelled,sports
REC00083314,2024-01-10T15:25:40,8650,pending,furniture
REC00083315,2024-01-10T15:25:50,2072,cancelled,electronics
REC00083316,2024-01-10T15:26:00,6842,completed,sports
REC00083317,2024-01-10T15:26:10,6762,pending,sports
REC00083318,2024-01-10T15:26:20,9506,pending,sports
REC00083319,2024-01-10T15:26:30,3984,cancelled,electronics
REC00083320,2024-01-10T15:26:40,3902,active,furniture
REC00083321,2024-01-10T15:26:50,7523,active,clothing
REC00083322,2024-01-10T15:27:00,8027,pending,electronics
REC00083323,2024-01-10T15:27:10,9458,active,sports
REC00083324,2024-01-10T15:27:20,321,cancelled,sports
REC00083325,2024-01-10T15:27:30,4827,pending,clothing
REC00083326,2024-01-10T15:27:40,7575,pending,clothing
REC00083327,2024-01-10T15:27:50,2794,pending,food
REC00083328,2024-01-10T15:28:00,6381,pending,food
REC00083329,2024-01-10T15:28:10,623,completed,sports
REC00083330,2024-01-10T15:28:20,7571,pending,electronics
REC00083331,2024-01-10T15:28:30,2439,active,furniture
REC00083332,2024-01-10T15:28:40,1240,active,furniture
REC00083333,2024-01-10T15:28:50,3933,cancelled,food
REC00083334,2024-01-10T15:29:00,2671,completed,sports
REC00083335,2024-01-10T15:29:10,5072,pending,food
REC00083336,2024-01-10T15:29:20,4716,pending,furniture
REC00083337,2024-01-10T15:29:30,7792,cancelled,furniture
REC00083338,2024-01-10T15:29:40,7208,pending,clothing
REC00083339,2024-01-10T15:29:50,6654,pending,clothing
REC00083340,2024-01-10T15:30:00,6454,pending,food
REC00083341,2024-01-10T15:30:10,1486,completed,furniture
REC00083342,2024-01-10T15:30:20,1661,active,clothing
REC00083343,2024-01-10T15:30:30,4249,pending,sports
REC00083344,2024-01-10T15:30:40,2336,completed,electronics
REC00083345,2024-01-10T15:30:50,420,active,food
REC00083346,2024-01-10T15:31:00,7980,cancelled,clothing
REC00083347,2024-01-10T15:31:10,9507,completed,sports
REC00083348,2024-01-10T15:31:20,6136,cancelled,clothing
REC00083349,2024-01-10T15:31:30,821,completed,clothing
REC00083350,2024-01-10T15:31:40,2305,cancelled,electronics
REC00083351,2024-01-10T15:31:50,3324,pending,food
REC00083352,2024-01-10T15:32:00,3455,pending,food
REC00083353,2024-01-10T15:32:10,129,pending,clothing
REC00083354,2024-01-10T15:32:20,8738,cancelled,sports
REC00083355,2024-01-10T15:32:30,9213,cancelled,clothing
REC00083356,2024-01-10T15:32:40,7731,pending,clothing
REC00083357,2024-01-10T15:32:50,7756,completed,food
REC00083358,2024-01-10T15:33:00,6278,pending,food
REC00083359,2024-01-10T15:33:10,7587,pending,clothing
REC00083360,2024-01-10T15:33:20,5438,completed,clothing
REC00083361,2024-01-10T15:33:30,7564,pending,furniture
REC00083362,2024-01-10T15:33:40,9704,active,food
REC00083363,2024-01-10T15:33:50,7567,active,sports
REC00083364,2024-01-10T15:34:00,9619,completed,furniture
REC00083365,2024-01-10T15:34:10,9501,cancelled,electronics
REC00083366,2024-01-10T15:34:20,5107,cancelled,clothing
REC00083367,2024-01-10T15:34:30,5556,active,clothing
REC00083368,2024-01-10T15:34:40,9351,completed,sports
REC00083369,2024-01-10T15:34:50,1368,active,furniture
REC00083370,2024-01-10T15:35:00,4453,pending,sports
REC00083371,2024-01-10T15:35:10,6600,cancelled,sports
REC00083372,2024-01-10T15:35:20,4458,completed,furniture
REC00083373,2024-01-10T15:35:30,795,cancelled,furniture
REC00083374,2024-01-10T15:35:40,2295,completed,electronics
REC00083375,2024-01-10T15:35:50,745,pending,sports
REC00083376,2024-01-10T15:36:00,8765,pending,food
REC00083377,2024-01-10T15:36:10,334,active,furniture
REC00083378,2024-01-10T15:36:20,5197,cancelled,food
REC00083379,2024-01-10T15:36:30,8535,pending,clothing
REC00083380,2024-01-10T15:36:40,4635,completed,electronics
REC00083381,2024-01-10T15:36:50,8508,cancelled,sports
REC00083382,2024-01-10T15:37:00,1601,cancelled,electronics
REC00083383,2024-01-10T15:37:10,2342,active,clothing
REC00083384,2024-01-10T15:37:20,240,cancelled,sports
REC00083385,2024-01-10T15:37:30,2952,cancelled,clothing
REC00083386,2024-01-10T15:37:40,1245,cancelled,furniture
REC00083387,2024-01-10T15:37:50,9122,pending,food
REC00083388,2024-01-10T15:38:00,7165,active,sports
REC00083389,2024-01-10T15:38:10,2878,pending,food
REC00083390,2024-01-10T15:38:20,7579,completed,clothing
REC00083391,2024-01-10T15:38:30,8551,cancelled,sports
REC00083392,2024-01-10T15:38:40,595,active,furniture
REC00083393,2024-01-10T15:38:50,4066,completed,electronics
REC00083394,2024-01-10T15:39:00,1601,pending,furniture
REC00083395,2024-01-10T15:39:10,2575,completed,electronics
REC00083396,2024-01-10T15:39:20,5593,active,food
REC00083397,2024-01-10T15:39:30,1676,cancelled,furniture
REC00083398,2024-01-10T15:39:40,7565,active,electronics
REC00083399,2024-01-10T15:39:50,303,active,clothing
REC00083400,2024-01-10T15:40:00,8494,active,food
REC00083401,2024-01-10T15:40:10,1448,completed,sports
REC00083402,2024-01-10T15:40:20,3803,pending,sports
REC00083403,2024-01-10T15:40:30,7380,completed,food
REC00083404,2024-01-10T15:40:40,2347,active,clothing
REC00083405,2024-01-10T15:40:50,4417,pending,furniture
REC00083406,2024-01-10T15:41:00,9842,pending,food
REC00083407,2024-01-10T15:41:10,2307,cancelled,electronics
REC00083408,2024-01-10T15:41:20,1137,pending,food
REC00083409,2024-01-10T15:41:30,524,cancelled,sports
REC00083410,2024-01-10T15:41:40,8179,cancelled,clothing
REC00083411,2024-01-10T15:41:50,8116,completed,sports
REC00083412,2024-01-10T15:42:00,9823,pending,furniture
REC00083413,2024-01-10T15:42:10,9261,cancelled,sports
REC00083414,2024-01-10T15:42:20,8990,active,electronics
REC00083415,2024-01-10T15:42:30,1383,active,sports
REC00083416,2024-01-10T15:42:40,635,active,furniture
REC00083417,2024-01-10T15:42:50,1626,pending,sports
REC00083418,2024-01-10T15:43:00,5086,active,sports
REC00083419,2024-01-10T15:43:10,2740,completed,electronics
REC00083420,2024-01-10T15:43:20,2201,cancelled,clothing
REC00083421,2024-01-10T15:43:30,3477,pending,furniture
REC00083422,2024-01-10T15:43:40,8697,active,electronics
REC00083423,2024-01-10T15:43:50,1756,active,electronics
REC00083424,2024-01-10T15:44:00,8295,cancelled,furniture
REC00083425,2024-01-10T15:44:10,4574,pending,electronics
REC00083426,2024-01-10T15:44:20,1640,active,furniture
REC00083427,2024-01-10T15:44:30,3277,cancelled,electronics
REC00083428,2024-01-10T15:44:40,4947,active,furniture
REC00083429,2024-01-10T15:44:50,3091,cancelled,sports
REC00083430,2024-01-10T15:45:00,4023,pending,furniture
REC00083431,2024-01-10T15:45:10,1828,active,sports
REC00083432,2024-01-10T15:45:20,4174,completed,clothing
REC00083433,2024-01-10T15:45:30,8603,pending,furniture
REC00083434,2024-01-10T15:45:40,9457,cancelled,electronics
REC00083435,2024-01-10T15:45:50,6606,cancelled,clothing
REC00083436,2024-01-10T15:46:00,3800,cancelled,food
REC00083437,2024-01-10T15:46:10,5700,pending,electronics
REC00083438,2024-01-10T15:46:20,1465,active,electronics
REC00083439,2024-01-10T15:46:30,3759,cancelled,furniture
REC00083440,2024-01-10T15:46:40,3122,cancelled,furniture
REC00083441,2024-01-10T15:46:50,3523,completed,food
REC00083442,2024-01-10T15:47:00,1102,active,food
REC00083443,2024-01-10T15:47:10,3006,cancelled,sports
REC00083444,2024-01-10T15:47:20,5775,pending,sports
REC00083445,2024-01-10T15:47:30,4526,cancelled,food
REC00083446,2024-01-10T15:47:40,248,active,food
REC00083447,2024-01-10T15:47:50,9451,pending,electronics
REC00083448,2024-01-10T15:48:00,4705,active,furniture
REC00083449,2024-01-10T15:48:10,3099,active,furniture
REC00083450,2024-01-10T15:48:20,1224,completed,food
REC00083451,2024-01-10T15:48:30,7751,pending,sports
REC00083452,2024-01-10T15:48:40,636,completed,food
REC00083453,2024-01-10T15:48:50,1894,completed,furniture
REC00083454,2024-01-10T15:49:00,6456,cancelled,food
REC00083455,2024-01-10T15:49:10,1562,cancelled,furniture
REC00083456,2024-01-10T15:49:20,6939,completed,food
REC00083457,2024-01-10T15:49:30,666,cancelled,sports
REC00083458,2024-01-10T15:49:40,3892,active,clothing
REC00083459,2024-01-10T15:49:50,425,pending,clothing
REC00083460,2024-01-10T15:50:00,7100,cancelled,electronics
REC00083461,2024-01-10T15:50:10,1242,completed,food
REC00083462,2024-01-10T15:50:20,9002,active,electronics
REC00083463,2024-01-10T15:50:30,8424,completed,clothing
REC00083464,2024-01-10T15:50:40,4702,pending,clothing
REC00083465,2024-01-10T15:50:50,1871,completed,food
REC00083466,2024-01-10T15:51:00,4765,active,furniture
REC00083467,2024-01-10T15:51:10,7922,active,food
REC00083468,2024-01-10T15:51:20,8999,active,food
REC00083469,2024-01-10T15:51:30,3885,completed,clothing
REC00083470,2024-01-10T15:51:40,9807,active,clothing
REC00083471,2024-01-10T15:51:50,9300,cancelled,clothing
REC00083472,2024-01-10T15:52:00,1205,completed,clothing
REC00083473,2024-01-10T15:52:10,4386,pending,clothing
REC00083474,2024-01-10T15:52:20,9670,cancelled,food
REC00083475,2024-01-10T15:52:30,4991,active,food
REC00083476,2024-01-10T15:52:40,6643,cancelled,electronics
REC00083477,2024-01-10T15:52:50,198,completed,furniture
REC00083478,2024-01-10T15:53:00,863,active,clothing
REC00083479,2024-01-10T15:53:10,5245,cancelled,sports
REC00083480,2024-01-10T15:53:20,8006,cancelled,furniture
REC00083481,2024-01-10T15:53:30,6832,pending,food
REC00083482,2024-01-10T15:53:40,1060,pending,clothing
REC00083483,2024-01-10T15:53:50,493,active,furniture
REC00083484,2024-01-10T15:54:00,2498,completed,food
REC00083485,2024-01-10T15:54:10,8473,completed,food
REC00083486,2024-01-10T15:54:20,8481,completed,sports
REC00083487,2024-01-10T15:54:30,718,cancelled,food
REC00083488,2024-01-10T15:54:40,5491,cancelled,clothing
REC00083489,2024-01-10T15:54:50,4319,completed,clothing
REC00083490,2024-01-10T15:55:00,564,pending,sports
REC00083491,2024-01-10T15:55:10,3387,cancelled,furniture
REC00083492,2024-01-10T15:55:20,6472,active,sports
REC00083493,2024-01-10T15:55:30,8264,cancelled,clothing
REC00083494,2024-01-10T15:55:40,8510,completed,furniture
REC00083495,2024-01-10T15:55:50,880,completed,food
REC00083496,2024-01-10T15:56:00,7688,active,clothing
REC00083497,2024-01-10T15:56:10,6171,cancelled,electronics
REC00083498,2024-01-10T15:56:20,9340,completed,electronics
REC00083499,2024-01-10T15:56:30,9774,pending,sports
REC00083500,2024-01-10T15:56:40,8520,active,electronics
REC00083501,2024-01-10T15:56:50,7975,pending,electronics
REC00083502,2024-01-10T15:57:00,9834,completed,electronics
REC00083503,2024-01-10T15:57:10,4418,cancelled,food
REC00083504,2024-01-10T15:57:20,4692,active,sports
REC00083505,2024-01-10T15:57:30,2607,active,furniture
REC00083506,2024-01-10T15:57:40,1866,completed,electronics
REC00083507,2024-01-10T15:57:50,3533,active,clothing
REC00083508,2024-01-10T15:58:00,5681,pending,sports
REC00083509,2024-01-10T15:58:10,8357,active,sports
REC00083510,2024-01-10T15:58:20,6028,completed,sports
REC00083511,2024-01-10T15:58:30,7275,completed,clothing
REC00083512,2024-01-10T15:58:40,9195,active,clothing
REC00083513,2024-01-10T15:58:50,449,pending,furniture
REC00083514,2024-01-10T15:59:00,3220,cancelled,food
REC00083515,2024-01-10T15:59:10,4728,cancelled,electronics
REC00083516,2024-01-10T15:59:20,1644,pending,electronics
REC00083517,2024-01-10T15:59:30,7170,completed,furniture
REC00083518,2024-01-10T15:59:40,904,cancelled,furniture
REC00083519,2024-01-10T15:59:50,2041,pending,sports
REC00083520,2024-01-10T16:00:00,8232,cancelled,electronics
REC00083521,2024-01-10T16:00:10,291,completed,clothing
REC00083522,2024-01-10T16:00:20,6118,cancelled,clothing
REC00083523,2024-01-10T16:00:30,1712,cancelled,clothing
REC00083524,2024-01-10T16:00:40,3019,pending,food
REC00083525,2024-01-10T16:00:50,6810,pending,electronics
REC00083526,2024-01-10T16:01:00,748,active,furniture
REC00083527,2024-01-10T16:01:10,3648,active,electronics
REC00083528,2024-01-10T16:01:20,1988,cancelled,food
REC00083529,2024-01-10T16:01:30,5719,completed,furniture
REC00083530,2024-01-10T16:01:40,2967,pending,furniture
REC00083531,2024-01-10T16:01:50,147,completed,food
REC00083532,2024-01-10T16:02:00,5098,completed,sports
REC00083533,2024-01-10T16:02:10,7587,pending,sports
REC00083534,2024-01-10T16:02:20,6534,cancelled,clothing
REC00083535,2024-01-10T16:02:30,1514,active,food
REC00083536,2024-01-10T16:02:40,4012,completed,sports
REC00083537,2024-01-10T16:02:50,5652,cancelled,food
REC00083538,2024-01-10T16:03:00,1489,completed,sports
REC00083539,2024-01-10T16:03:10,2226,active,furniture
REC00083540,2024-01-10T16:03:20,8502,completed,clothing
REC00083541,2024-01-10T16:03:30,4314,active,electronics
REC00083542,2024-01-10T16:03:40,8231,active,food
REC00083543,2024-01-10T16:03:50,1394,cancelled,clothing
REC00083544,2024-01-10T16:04:00,5247,pending,clothing
REC00083545,2024-01-10T16:04:10,8664,pending,sports
REC00083546,2024-01-10T16:04:20,7530,completed,furniture
REC00083547,2024-01-10T16:04:30,1209,pending,clothing
REC00083548,2024-01-10T16:04:40,7816,active,clothing
REC00083549,2024-01-10T16:04:50,6494,active,clothing
REC00083550,2024-01-10T16:05:00,4583,completed,furniture
REC00083551,2024-01-10T16:05:10,5871,completed,food
REC00083552,2024-01-10T16:05:20,6760,pending,furniture
REC00083553,2024-01-10T16:05:30,1671,pending,food
REC00083554,2024-01-10T16:05:40,8495,cancelled,food
REC00083555,2024-01-10T16:05:50,8879,cancelled,furniture
REC00083556,2024-01-10T16:06:00,1600,cancelled,sports
REC00083557,2024-01-10T16:06:10,6691,completed,sports
REC00083558,2024-01-10T16:06:20,8585,active,electronics
REC00083559,2024-01-10T16:06:30,309,cancelled,clothing
REC00083560,2024-01-10T16:06:40,3354,cancelled,food
REC00083561,2024-01-10T16:06:50,8687,pending,food
REC00083562,2024-01-10T16:07:00,3760,active,clothing
REC00083563,2024-01-10T16:07:10,8121,active,furniture
REC00083564,2024-01-10T16:07:20,2470,pending,sports
REC00083565,2024-01-10T16:07:30,4804,completed,furniture
REC00083566,2024-01-10T16:07:40,9319,pending,food
REC00083567,2024-01-10T16:07:50,4863,cancelled,electronics
REC00083568,2024-01-10T16:08:00,7259,pending,furniture
REC00083569,2024-01-10T16:08:10,7477,cancelled,electronics
REC00083570,2024-01-10T16:08:20,5957,completed,furniture
REC00083571,2024-01-10T16:08:30,9145,completed,furniture
REC00083572,2024-01-10T16:08:40,4768,active,food
REC00083573,2024-01-10T16:08:50,3222,completed,clothing
REC00083574,2024-01-10T16:09:00,7296,active,electronics
REC00083575,2024-01-10T16:09:10,4160,active,sports
REC00083576,2024-01-10T16:09:20,660,pending,sports
REC00083577,2024-01-10T16:09:30,4898,completed,electronics
REC00083578,2024-01-10T16:09:40,2984,completed,clothing
REC00083579,2024-01-10T16:09:50,1510,completed,furniture
REC00083580,2024-01-10T16:10:00,8619,pending,food
REC00083581,2024-01-10T16:10:10,4115,cancelled,furniture
REC00083582,2024-01-10T16:10:20,2958,cancelled,sports
REC00083583,2024-01-10T16:10:30,353,completed,electronics
